Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
COMMERCIAL / BUSINESS OFFICE,0,0,0,1,5,2,2007,0,1,Spring,DECEPTIVE PRACTICE
STREET,0,0,17,2,5,2,2008,0,0,Spring,THEFT
STREET,0,0,21,6,1,1,2009,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,12,5,11,4,2025,1,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,1,0,0,0,10,4,2007,0,1,Fall,THEFT
STREET,0,0,0,2,10,4,2009,0,1,Fall,CRIMINAL DAMAGE
STREET,1,0,3,6,3,1,2009,1,1,Spring,BATTERY
APARTMENT,1,0,7,4,10,4,2008,0,0,Fall,BATTERY
RESIDENCE-GARAGE,0,0,14,2,7,3,2007,0,0,Summer,BURGLARY
COLLEGE/UNIVERSITY GROUNDS,0,0,19,3,6,2,2007,0,0,Summer,THEFT
STREET,0,0,2,6,10,4,2008,1,1,Fall,BATTERY
RESIDENCE,0,0,13,0,4,2,2009,0,0,Spring,BURGLARY
RESIDENCE,0,0,11,2,1,1,2008,0,0,Winter,BURGLARY
SMALL RETAIL STORE,0,0,11,4,5,2,2009,0,0,Spring,THEFT
VEHICLE NON-COMMERCIAL,0,0,0,1,1,1,2008,0,1,Winter,CRIMINAL DAMAGE
RESIDENCE,1,0,22,0,11,4,2008,0,1,Fall,BATTERY
APARTMENT,0,0,13,1,1,1,2008,0,0,Winter,THEFT
RESIDENCE,1,0,14,2,7,3,2007,0,0,Summer,THEFT
STREET,0,0,1,5,5,2,2008,1,1,Spring,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,9,0,10,4,2007,0,0,Fall,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,17,4,6,2,2007,0,0,Summer,CRIMINAL DAMAGE
APARTMENT,0,0,0,1,6,2,2008,0,1,Summer,THEFT
STREET,0,0,22,5,10,4,2009,1,1,Fall,THEFT
STREET,0,0,9,5,11,4,2009,1,0,Fall,CRIMINAL DAMAGE
STREET,0,0,12,3,7,3,2008,0,0,Summer,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,2,3,5,2,2007,0,1,Spring,BATTERY
APARTMENT,0,0,16,6,6,2,2007,1,0,Summer,CRIMINAL TRESPASS
STREET,0,0,23,5,9,3,2007,1,1,Fall,OTHER OFFENSE
APARTMENT,1,0,22,5,10,4,2008,1,1,Fall,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,22,5,11,4,2009,1,1,Fall,THEFT
RESIDENCE-GARAGE,0,0,18,4,10,4,2008,0,0,Fall,BURGLARY
SIDEWALK,0,0,10,0,7,3,2008,0,0,Summer,THEFT
GAS STATION,0,0,15,5,10,4,2007,1,0,Fall,THEFT
RESIDENCE,0,0,11,4,9,3,2007,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,12,6,9,3,2008,1,0,Fall,THEFT
CHA PARKING LOT/GROUNDS,0,0,8,0,3,1,2008,0,0,Spring,MOTOR VEHICLE THEFT
APARTMENT,0,0,13,0,8,3,2008,0,0,Summer,BURGLARY
STREET,0,0,15,0,11,4,2008,0,0,Fall,OTHER OFFENSE
STREET,1,0,13,0,8,3,2008,0,0,Summer,ASSAULT
APARTMENT,0,0,8,5,8,3,2008,1,0,Summer,BURGLARY
STREET,0,0,1,5,12,4,2007,1,1,Winter,CRIMINAL DAMAGE
STREET,1,0,20,2,3,1,2009,0,0,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,21,3,8,3,2007,0,0,Summer,ASSAULT
RESIDENCE,0,0,2,5,2,1,2009,1,1,Winter,CRIMINAL TRESPASS
COMMERCIAL / BUSINESS OFFICE,0,0,12,1,1,1,2009,0,0,Winter,THEFT
RESIDENCE,0,0,20,5,1,1,2009,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,11,1,11,4,2008,0,0,Fall,BATTERY
SMALL RETAIL STORE,0,0,4,5,8,3,2008,1,1,Summer,CRIMINAL DAMAGE
RESIDENCE,1,0,9,2,9,3,2009,0,0,Fall,BATTERY
STREET,0,0,9,1,6,2,2009,0,0,Summer,THEFT
SIDEWALK,0,0,14,4,7,3,2009,0,0,Summer,ASSAULT
STREET,0,0,11,0,5,2,2007,0,0,Spring,THEFT
CTA TRAIN,0,0,4,0,4,2,2009,0,1,Spring,CRIMINAL DAMAGE
APARTMENT,1,0,3,1,3,1,2008,0,1,Spring,BATTERY
NURSING HOME/RETIREMENT HOME,0,0,15,5,3,1,2009,1,0,Spring,THEFT
STREET,1,0,20,3,4,2,2008,0,0,Spring,BATTERY
APARTMENT,0,0,14,1,3,1,2009,0,0,Spring,THEFT
STREET,0,0,18,1,8,3,2008,0,0,Summer,THEFT
DRUG STORE,0,0,14,2,11,4,2008,0,0,Fall,THEFT
CTA TRAIN,0,0,17,6,5,2,2009,1,0,Spring,THEFT
RESIDENCE,0,0,18,6,12,4,2008,1,0,Winter,THEFT
STREET,0,0,22,0,6,2,2009,0,1,Summer,THEFT
SIDEWALK,0,0,17,6,1,1,2008,1,0,Winter,ASSAULT
RESIDENCE,0,0,14,4,6,2,2008,0,0,Summer,BURGLARY
RESIDENCE,0,0,7,4,3,1,2009,0,0,Spring,BURGLARY
RESTAURANT,0,0,9,1,5,2,2008,0,0,Spring,THEFT
STREET,0,0,3,6,7,3,2008,1,1,Summer,BATTERY
STREET,0,0,16,3,5,2,2009,0,0,Spring,MOTOR VEHICLE THEFT
OTHER,0,0,22,5,6,2,2007,1,1,Summer,ASSAULT
RESIDENCE,1,0,1,6,5,2,2007,1,1,Spring,ASSAULT
PARKING LOT/GARAGE(NON.RESID.),0,0,9,1,4,2,2008,0,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, GROUNDS",0,0,16,3,4,2,2009,0,0,Spring,ASSAULT
RESIDENCE,1,0,2,6,7,3,2009,1,1,Summer,BATTERY
ALLEY,0,0,15,3,4,2,2007,0,0,Spring,CRIMINAL DAMAGE
RESIDENCE,1,0,12,3,10,4,2007,0,0,Fall,DECEPTIVE PRACTICE
SMALL RETAIL STORE,0,0,17,4,3,1,2008,0,0,Spring,THEFT
RESIDENTIAL YARD (FRONT/BACK),0,0,18,6,5,2,2009,1,0,Spring,CRIMINAL DAMAGE
APARTMENT,0,0,13,0,10,4,2008,0,0,Fall,THEFT
SMALL RETAIL STORE,0,0,10,4,9,3,2008,0,0,Fall,THEFT
RESIDENCE,0,0,9,2,9,3,2008,0,0,Fall,THEFT
APARTMENT,0,0,0,4,6,2,2007,0,1,Summer,BURGLARY
STREET,0,0,11,5,5,2,2007,1,0,Spring,BATTERY
STREET,0,0,0,0,10,4,2007,0,1,Fall,THEFT
SIDEWALK,0,0,11,2,10,4,2008,0,0,Fall,THEFT
STREET,0,0,12,1,3,1,2009,0,0,Spring,BATTERY
STREET,0,0,8,2,2,1,2008,0,0,Winter,THEFT
POLICE FACILITY/VEH PARKING LOT,0,0,13,3,4,2,2008,0,0,Spring,OTHER OFFENSE
PARKING LOT/GARAGE(NON.RESID.),0,0,16,2,6,2,2007,0,0,Summer,THEFT
GROCERY FOOD STORE,0,0,16,5,6,2,2009,1,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,7,1,10,4,2008,0,0,Fall,THEFT
STREET,1,0,4,5,6,2,2008,1,1,Summer,BATTERY
STREET,0,0,6,0,11,4,2008,0,0,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,21,4,12,4,2007,0,0,Winter,OTHER OFFENSE
STREET,0,0,0,3,9,3,2007,0,1,Fall,ASSAULT
RESIDENCE,0,0,0,3,5,2,2008,0,1,Spring,BATTERY
APARTMENT,0,0,22,1,1,1,2009,0,1,Winter,BURGLARY
RESIDENCE,0,0,4,1,11,4,2007,0,1,Fall,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,8,5,2,1,2009,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,12,1,11,4,2007,0,0,Fall,BURGLARY
OTHER,0,0,18,4,7,3,2009,0,0,Summer,ASSAULT
APARTMENT,0,0,14,5,2,1,2008,1,0,Winter,CRIMINAL DAMAGE
STREET,0,0,16,4,11,4,2007,0,0,Fall,ASSAULT
RESIDENCE PORCH/HALLWAY,1,0,13,1,11,4,2007,0,0,Fall,BATTERY
RESIDENCE,0,0,8,3,8,3,2007,0,0,Summer,BURGLARY
STREET,0,0,2,6,8,3,2008,1,1,Summer,DECEPTIVE PRACTICE
OTHER,0,0,14,4,6,2,2009,0,0,Summer,THEFT
DEPARTMENT STORE,0,0,13,2,11,4,2007,0,0,Fall,THEFT
SIDEWALK,0,0,21,3,10,4,2007,0,0,Fall,ASSAULT
STREET,0,0,20,3,12,4,2007,0,0,Winter,THEFT
GAS STATION,0,0,18,5,1,1,2008,1,0,Winter,THEFT
RESIDENCE,1,0,0,3,1,1,2009,0,1,Winter,CRIMINAL TRESPASS
APARTMENT,0,0,13,1,1,1,2009,0,0,Winter,BURGLARY
STREET,1,0,1,5,1,1,2008,1,1,Winter,ASSAULT
APARTMENT,0,0,9,2,7,3,2009,0,0,Summer,OTHER OFFENSE
RESIDENCE-GARAGE,0,0,12,3,7,3,2008,0,0,Summer,BURGLARY
"SCHOOL, PUBLIC, GROUNDS",0,0,15,0,8,3,2009,0,0,Summer,ASSAULT
VACANT LOT/LAND,0,0,13,2,5,2,2009,0,0,Spring,BURGLARY
CTA GARAGE / OTHER PROPERTY,0,0,7,3,11,4,2009,0,0,Fall,THEFT
RESIDENCE,0,0,19,5,4,2,2008,1,0,Spring,CRIMINAL DAMAGE
STREET,0,0,0,4,3,1,2008,0,1,Spring,THEFT
STREET,1,0,18,3,10,4,2007,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,18,4,5,2,2008,0,0,Spring,THEFT
OTHER,0,0,0,6,12,4,2008,1,1,Winter,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,13,4,11,4,2008,0,0,Fall,THEFT
VEHICLE NON-COMMERCIAL,1,0,22,3,5,2,2007,0,1,Spring,BATTERY
STREET,0,0,19,3,10,4,2007,0,0,Fall,CRIMINAL DAMAGE
OTHER,0,0,16,0,7,3,2009,0,0,Summer,THEFT
APARTMENT,0,0,22,3,11,4,2008,0,1,Fall,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,11,2,1,1,2008,0,0,Winter,THEFT
SMALL RETAIL STORE,0,0,18,6,12,4,2008,1,0,Winter,THEFT
RESIDENCE,0,0,13,5,10,4,2007,1,0,Fall,THEFT
STREET,1,0,9,0,12,4,2007,0,0,Winter,OTHER OFFENSE
RESIDENCE-GARAGE,0,0,9,4,5,2,2009,0,0,Spring,CRIMINAL DAMAGE
CTA TRAIN,0,0,11,5,9,3,2009,1,0,Fall,THEFT
STREET,0,0,1,3,7,3,2008,0,1,Summer,MOTOR VEHICLE THEFT
CHA APARTMENT,0,0,11,4,10,4,2009,0,0,Fall,CRIMINAL DAMAGE
OTHER,0,0,14,3,12,4,2008,0,0,Winter,MOTOR VEHICLE THEFT
OTHER,1,0,12,2,9,3,2007,0,0,Fall,OTHER OFFENSE
STREET,0,0,22,3,4,2,2008,0,1,Spring,BATTERY
SIDEWALK,0,0,19,6,10,4,2007,1,0,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,20,4,8,3,2007,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,16,4,11,4,2007,0,0,Fall,THEFT
ALLEY,1,0,14,3,6,2,2009,0,0,Summer,ASSAULT
APARTMENT,1,0,0,6,1,1,2009,1,1,Winter,BATTERY
GAS STATION,0,0,22,1,6,2,2008,0,1,Summer,THEFT
APARTMENT,1,0,8,3,1,1,2008,0,0,Winter,BATTERY
STREET,0,0,20,3,8,3,2008,0,0,Summer,BATTERY
APARTMENT,0,0,18,5,9,3,2008,1,0,Fall,BURGLARY
APARTMENT,1,0,12,3,2,1,2008,0,0,Winter,THEFT
RESIDENCE,0,0,10,2,9,3,2007,0,0,Fall,BURGLARY
RESIDENCE,0,0,11,2,6,2,2008,0,0,Summer,OTHER OFFENSE
SIDEWALK,0,0,8,0,12,4,2008,0,0,Winter,THEFT
GROCERY FOOD STORE,0,0,6,2,3,1,2008,0,0,Spring,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,0,18,3,6,2,2009,0,0,Summer,BATTERY
GROCERY FOOD STORE,0,0,17,0,6,2,2009,0,0,Summer,THEFT
ALLEY,0,0,17,5,4,2,2009,1,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,14,0,5,2,2009,0,0,Spring,THEFT
RESIDENCE,0,0,9,3,11,4,2007,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,0,6,11,4,2007,1,1,Fall,MOTOR VEHICLE THEFT
DEPARTMENT STORE,0,0,9,1,11,4,2007,0,0,Fall,DECEPTIVE PRACTICE
OTHER,0,0,19,0,11,4,2007,0,0,Fall,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,9,2,5,2,2008,0,0,Spring,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,7,0,12,4,2007,0,0,Winter,THEFT
STREET,0,0,22,2,12,4,2008,0,1,Winter,THEFT
RESIDENCE,0,0,9,2,4,2,2009,0,0,Spring,CRIMINAL DAMAGE
CHA PARKING LOT/GROUNDS,0,0,16,1,4,2,2008,0,0,Spring,THEFT
RESIDENCE,1,0,14,6,12,4,2008,1,0,Winter,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,12,2,7,3,2009,0,0,Summer,THEFT
COLLEGE/UNIVERSITY GROUNDS,0,0,11,2,9,3,2009,0,0,Fall,BATTERY
BAR OR TAVERN,0,0,23,3,2,1,2009,0,1,Winter,DECEPTIVE PRACTICE
RESIDENCE,0,0,9,5,5,2,2008,1,0,Spring,THEFT
ALLEY,0,0,8,3,11,4,2008,0,0,Fall,THEFT
VEHICLE NON-COMMERCIAL,0,0,18,2,1,1,2009,0,0,Winter,CRIMINAL DAMAGE
RESTAURANT,0,0,19,3,4,2,2008,0,0,Spring,CRIMINAL TRESPASS
STREET,1,0,15,6,8,3,2007,1,0,Summer,BATTERY
STREET,0,0,0,5,5,2,2008,1,1,Spring,THEFT
STREET,0,0,12,0,10,4,2009,0,0,Fall,THEFT
STREET,0,0,22,5,6,2,2008,1,1,Summer,THEFT
RESIDENCE,0,0,15,1,1,1,2008,0,0,Winter,THEFT
SIDEWALK,0,0,2,4,2,1,2008,0,1,Winter,BATTERY
STREET,0,0,11,6,5,2,2008,1,0,Spring,THEFT
APARTMENT,1,0,5,2,3,1,2008,0,1,Spring,BATTERY
STREET,0,0,20,6,10,4,2008,1,0,Fall,CRIMINAL DAMAGE
STREET,0,0,18,2,9,3,2009,0,0,Fall,ASSAULT
COMMERCIAL / BUSINESS OFFICE,0,0,14,6,7,3,2007,1,0,Summer,THEFT
APARTMENT,1,0,3,2,7,3,2008,0,1,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,0,16,3,2,1,2008,0,0,Winter,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,12,3,11,4,2008,0,0,Fall,THEFT
RESIDENCE,1,0,20,0,6,2,2007,0,0,Summer,BATTERY
STREET,0,0,6,4,10,4,2008,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,15,5,9,3,2007,1,0,Fall,BURGLARY
STREET,0,0,13,2,7,3,2009,0,0,Summer,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,11,2,3,1,2008,0,0,Spring,THEFT
STREET,0,0,22,6,11,4,2008,1,1,Fall,THEFT
RESIDENCE,0,0,0,0,6,2,2008,0,1,Summer,OTHER OFFENSE
APARTMENT,0,0,12,2,5,2,2007,0,0,Spring,BURGLARY
RESIDENCE,0,0,0,5,12,4,2008,1,1,Winter,DECEPTIVE PRACTICE
RESIDENCE,1,0,1,0,12,4,2008,0,1,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,10,4,8,3,2008,0,0,Summer,THEFT
APARTMENT,1,0,22,2,11,4,2007,0,1,Fall,BATTERY
WAREHOUSE,0,0,19,2,11,4,2008,0,0,Fall,THEFT
GROCERY FOOD STORE,0,0,0,6,11,4,2007,1,1,Fall,BURGLARY
STREET,0,0,21,4,11,4,2008,0,0,Fall,THEFT
APARTMENT,0,0,11,4,7,3,2008,0,0,Summer,DECEPTIVE PRACTICE
STREET,0,0,18,6,9,3,2007,1,0,Fall,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,19,5,12,4,2007,1,0,Winter,BURGLARY
APARTMENT,1,0,20,3,7,3,2009,0,0,Summer,BATTERY
SMALL RETAIL STORE,0,0,12,1,11,4,2008,0,0,Fall,THEFT
AIRPORT/AIRCRAFT,0,0,18,4,6,2,2009,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,22,3,6,2,2008,0,1,Summer,CRIMINAL TRESPASS
SIDEWALK,0,0,9,6,7,3,2008,1,0,Summer,THEFT
SIDEWALK,1,0,23,0,8,3,2008,0,1,Summer,BATTERY
RESIDENCE,0,0,1,6,4,2,2008,1,1,Spring,BATTERY
STREET,0,0,5,0,3,1,2009,0,1,Spring,CRIMINAL DAMAGE
HOTEL/MOTEL,1,0,23,5,7,3,2008,1,1,Summer,BATTERY
SIDEWALK,0,0,17,1,9,3,2008,0,0,Fall,BATTERY
STREET,0,0,22,0,4,2,2008,0,1,Spring,THEFT
RESIDENCE,0,0,15,0,10,4,2008,0,0,Fall,BATTERY
SIDEWALK,1,0,0,6,10,4,2008,1,1,Fall,BATTERY
STREET,0,0,0,1,4,2,2009,0,1,Spring,THEFT
STREET,0,0,16,5,7,3,2009,1,0,Summer,OTHER OFFENSE
RESIDENCE,0,0,9,4,7,3,2008,0,0,Summer,BURGLARY
STREET,0,0,20,3,10,4,2007,0,0,Fall,NARCOTICS
DRUG STORE,0,0,17,1,9,3,2007,0,0,Fall,THEFT
RESIDENCE,1,0,12,3,3,1,2009,0,0,Spring,BATTERY
RESIDENCE,0,0,22,4,12,4,2006,0,1,Winter,THEFT
SMALL RETAIL STORE,0,0,13,3,7,3,2008,0,0,Summer,THEFT
RESIDENCE,0,0,9,4,8,3,2009,0,0,Summer,DECEPTIVE PRACTICE
DRIVEWAY - RESIDENTIAL,0,0,21,5,5,2,2007,1,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,7,0,1,1,2008,0,0,Winter,THEFT
SIDEWALK,0,0,20,2,7,3,2009,0,0,Summer,THEFT
RESIDENCE PORCH/HALLWAY,0,0,16,3,6,2,2008,0,0,Summer,BATTERY
RESIDENCE,0,0,16,5,11,4,2007,1,0,Fall,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,15,0,3,1,2008,0,0,Spring,THEFT
APARTMENT,0,0,2,4,1,1,2008,0,1,Winter,OTHER OFFENSE
RESIDENCE,1,0,0,4,1,1,2009,0,1,Winter,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,13,1,10,4,2007,0,0,Fall,ASSAULT
OTHER,0,0,0,2,12,4,2007,0,1,Winter,DECEPTIVE PRACTICE
STREET,0,0,10,6,6,2,2008,1,0,Summer,BATTERY
STREET,0,0,3,4,1,1,2009,0,1,Winter,THEFT
SIDEWALK,0,0,4,6,6,2,2009,1,1,Summer,BATTERY
APARTMENT,0,0,18,6,9,3,2007,1,0,Fall,BURGLARY
APARTMENT,0,0,23,5,8,3,2008,1,1,Summer,BURGLARY
RESIDENCE,0,0,22,5,1,1,2008,1,1,Winter,CRIMINAL DAMAGE
CHA PARKING LOT/GROUNDS,0,0,14,0,1,1,2008,0,0,Winter,CRIMINAL TRESPASS
RESIDENCE,0,0,6,2,10,4,2008,0,0,Fall,BURGLARY
RESIDENCE,1,0,22,6,9,3,2007,1,1,Fall,BATTERY
RESIDENCE,1,0,18,3,11,4,2007,0,0,Fall,BATTERY
STREET,0,0,0,5,6,2,2007,1,1,Summer,THEFT
APARTMENT,0,0,21,2,8,3,2007,0,0,Summer,BATTERY
RESIDENCE,1,0,13,6,12,4,2007,1,0,Winter,BATTERY
APARTMENT,0,0,7,4,4,2,2008,0,0,Spring,CRIMINAL DAMAGE
STREET,1,0,6,2,6,2,2009,0,0,Summer,BATTERY
STREET,1,0,5,1,4,2,2008,0,1,Spring,BATTERY
RESIDENCE,1,0,18,4,11,4,2009,0,0,Fall,BATTERY
RESIDENCE-GARAGE,0,0,0,1,6,2,2007,0,1,Summer,CRIMINAL DAMAGE
APARTMENT,1,0,3,6,6,2,2008,1,1,Summer,BATTERY
RESIDENCE-GARAGE,0,0,23,3,7,3,2008,0,1,Summer,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,0,10,1,6,2,2009,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,18,5,6,2,2008,1,0,Summer,CRIMINAL DAMAGE
SIDEWALK,1,0,20,2,11,4,2009,0,0,Fall,BATTERY
RESIDENCE-GARAGE,0,0,0,2,2,1,2008,0,1,Winter,CRIMINAL DAMAGE
OTHER,0,0,14,1,2,1,2009,0,0,Winter,THEFT
PARK PROPERTY,0,0,21,0,6,2,2009,0,0,Summer,CRIMINAL DAMAGE
RESIDENTIAL YARD (FRONT/BACK),0,0,9,3,6,2,2009,0,0,Summer,BURGLARY
OTHER,0,0,10,3,7,3,2007,0,0,Summer,THEFT
STREET,0,0,6,5,5,2,2008,1,0,Spring,THEFT
APARTMENT,0,0,9,4,8,3,2008,0,0,Summer,DECEPTIVE PRACTICE
DEPARTMENT STORE,0,0,12,0,8,3,2009,0,0,Summer,DECEPTIVE PRACTICE
RESIDENCE,1,0,18,5,11,4,2009,1,0,Fall,BATTERY
BANK,0,0,0,2,8,3,2007,0,1,Summer,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,13,0,7,3,2008,0,0,Summer,THEFT
STREET,0,0,20,6,9,3,2008,1,0,Fall,CRIMINAL DAMAGE
STREET,1,0,2,6,6,2,2008,1,1,Summer,CRIMINAL DAMAGE
STREET,1,0,9,2,11,4,2008,0,0,Fall,ASSAULT
RESIDENCE PORCH/HALLWAY,0,0,16,1,3,1,2008,0,0,Spring,CRIMINAL TRESPASS
STREET,0,0,5,0,4,2,2009,0,1,Spring,CRIMINAL DAMAGE
CTA GARAGE / OTHER PROPERTY,0,0,6,3,7,3,2008,0,0,Summer,THEFT
VACANT LOT/LAND,0,0,19,3,10,4,2009,0,0,Fall,CRIMINAL DAMAGE
RESTAURANT,0,0,20,3,5,2,2008,0,0,Spring,THEFT
APARTMENT,1,0,20,2,1,1,2009,0,0,Winter,ASSAULT
BAR OR TAVERN,0,0,0,4,8,3,2008,0,1,Summer,BATTERY
ALLEY,0,0,21,2,9,3,2009,0,0,Fall,THEFT
APARTMENT,0,0,4,6,4,2,2009,1,1,Spring,CRIMINAL DAMAGE
STREET,0,0,1,6,9,3,2008,1,1,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,9,5,6,2,2009,1,0,Summer,ASSAULT
RESIDENCE,0,0,16,5,10,4,2009,1,0,Fall,ASSAULT
PARK PROPERTY,0,0,18,5,8,3,2009,1,0,Summer,CRIMINAL DAMAGE
GAS STATION,0,0,23,5,9,3,2007,1,1,Fall,CRIMINAL TRESPASS
STREET,0,0,19,6,6,2,2009,1,0,Summer,CRIMINAL DAMAGE
RESIDENCE,0,0,17,5,6,2,2009,1,0,Summer,CRIMINAL DAMAGE
STREET,0,0,11,4,7,3,2009,0,0,Summer,THEFT
APARTMENT,1,0,0,1,10,4,2007,0,1,Fall,ASSAULT
RESIDENCE,1,0,11,6,10,4,2008,1,0,Fall,BATTERY
NAN,0,0,15,2,1,1,2009,0,0,Winter,THEFT
OTHER,0,0,10,3,1,1,2009,0,0,Winter,THEFT
RESIDENCE,0,0,18,3,9,3,2009,0,0,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,14,6,12,4,2007,1,0,Winter,CRIMINAL DAMAGE
STREET,0,0,22,4,10,4,2008,0,1,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,14,3,2,1,2008,0,0,Winter,BURGLARY
RESIDENCE PORCH/HALLWAY,0,0,20,3,10,4,2007,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,5,1,7,3,2007,0,1,Summer,BURGLARY
STREET,0,0,21,2,7,3,2008,0,0,Summer,BATTERY
RESIDENCE,1,0,21,2,6,2,2007,0,0,Summer,THEFT
STREET,0,0,0,5,12,4,2007,1,1,Winter,THEFT
STREET,0,0,0,4,7,3,2007,0,1,Summer,THEFT
STREET,0,0,20,1,8,3,2007,0,0,Summer,CRIMINAL DAMAGE
ALLEY,1,0,3,6,10,4,2007,1,1,Fall,BATTERY
CTA BUS,0,0,15,5,7,3,2008,1,0,Summer,BATTERY
STREET,0,0,8,2,1,1,2008,0,0,Winter,CRIMINAL DAMAGE
APARTMENT,1,0,0,6,6,2,2009,1,1,Summer,THEFT
NAN,0,0,16,1,4,2,2008,0,0,Spring,CRIMINAL DAMAGE
STREET,0,0,12,3,11,4,2008,0,0,Fall,THEFT
SIDEWALK,0,0,1,5,2,1,2009,1,1,Winter,BATTERY
APARTMENT,0,0,11,0,4,2,2007,0,0,Spring,BATTERY
STREET,0,0,15,1,7,3,2007,0,0,Summer,MOTOR VEHICLE THEFT
SIDEWALK,0,0,17,2,11,4,2008,0,0,Fall,BATTERY
STREET,1,0,8,2,10,4,2008,0,0,Fall,ASSAULT
STREET,0,0,10,2,8,3,2007,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,0,1,0,7,3,2008,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,0,3,5,2,2008,0,1,Spring,THEFT
VEHICLE-COMMERCIAL,0,0,22,0,8,3,2008,0,1,Summer,THEFT
OTHER,0,0,8,1,4,2,2009,0,0,Spring,ASSAULT
STREET,1,0,12,1,6,2,2008,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,21,1,4,2,2009,0,0,Spring,THEFT
APARTMENT,1,0,17,0,7,3,2009,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,0,0,2,5,7,3,2009,1,1,Summer,THEFT
STREET,0,0,22,4,4,2,2008,0,1,Spring,MOTOR VEHICLE THEFT
SIDEWALK,0,0,23,3,7,3,2008,0,1,Summer,THEFT
APARTMENT,0,0,22,0,12,4,2008,0,1,Winter,THEFT
BARBERSHOP,0,0,2,2,7,3,2009,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,1,6,9,3,2007,1,1,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,14,3,3,1,2009,0,0,Spring,BURGLARY
BARBERSHOP,1,0,14,6,7,3,2007,1,0,Summer,ASSAULT
STREET,0,0,11,6,8,3,2009,1,0,Summer,THEFT
RESIDENCE,0,0,15,2,5,2,2007,0,0,Spring,BURGLARY
APARTMENT,1,0,4,5,1,1,2008,1,1,Winter,BATTERY
APARTMENT,1,0,12,5,5,2,2009,1,0,Spring,ASSAULT
STREET,0,0,22,6,6,2,2008,1,1,Summer,BATTERY
APARTMENT,0,0,0,3,6,2,2008,0,1,Summer,BURGLARY
STREET,0,0,17,0,3,1,2008,0,0,Spring,CRIMINAL DAMAGE
STREET,1,0,4,4,8,3,2008,0,1,Summer,ASSAULT
APARTMENT,0,0,12,1,7,3,2009,0,0,Summer,BURGLARY
STREET,1,0,20,3,4,2,2008,0,0,Spring,BATTERY
GAS STATION,0,0,0,4,9,3,2007,0,1,Fall,DECEPTIVE PRACTICE
RESIDENCE,0,0,0,3,1,1,2009,0,1,Winter,THEFT
