Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
THEFT,OVER $500,APARTMENT,1,18,6,9,3,2009,1,0,Fall,1
THEFT,RETAIL THEFT,DRUG STORE,0,13,5,9,3,2009,1,0,Fall,1
ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0,20,4,4,2,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,4,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: COCAINE,STREET,0,19,2,10,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,17,4,11,4,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,APARTMENT,1,15,4,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,12,5,10,4,2009,1,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,APARTMENT,0,15,0,8,3,2009,0,0,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,23,0,3,1,2010,0,1,Spring,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,19,2,11,4,2009,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,0,2,3,1,1,2010,0,1,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,11,2,1,1,2010,0,0,Winter,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,14,2,11,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,20,2,10,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,0,6,2,1,2010,1,1,Winter,1
NARCOTICS,POSS: CRACK,VEHICLE NON-COMMERCIAL,0,22,1,12,4,2009,0,1,Winter,1
BATTERY,SIMPLE,SIDEWALK,0,18,1,9,3,2009,0,0,Fall,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,4,6,2,1,2010,1,1,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,11,5,1,1,2010,1,0,Winter,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,0,2,1,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,4,0,1,1,2010,0,1,Winter,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,10,0,4,2,2010,0,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,10,0,3,1,2010,0,0,Spring,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,1,22,5,10,4,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,0,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,14,4,3,1,2010,0,0,Spring,1
ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,1,9,3,8,3,2009,0,0,Summer,1
BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,0,0,1,3,1,2010,0,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,16,6,11,4,2009,1,0,Fall,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,10,4,3,1,2010,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,17,6,3,1,2010,1,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,19,6,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,5,1,1,2010,1,0,Winter,1
OTHER OFFENSE,PROBATION VIOLATION,VEHICLE NON-COMMERCIAL,0,23,3,10,4,2009,0,1,Fall,1
BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,"SCHOOL, PUBLIC, BUILDING",0,12,2,2,1,2010,0,0,Winter,1
INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,STREET,0,20,2,3,1,2010,0,0,Spring,1
DECEPTIVE PRACTICE,FORGERY,BANK,0,8,1,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,APARTMENT,0,19,0,2,1,2010,0,0,Winter,1
BATTERY,SIMPLE,SIDEWALK,0,2,0,8,3,2009,0,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,19,5,10,4,2009,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,0,11,4,2009,0,1,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,20,3,8,3,2009,0,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,0,1,9,3,2009,0,1,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,13,2,9,3,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,20,2,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,0,11,4,2009,0,0,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,BAR OR TAVERN,0,3,6,11,4,2009,1,1,Fall,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,12,4,8,3,2009,0,0,Summer,1
LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,VEHICLE NON-COMMERCIAL,0,19,5,4,2,2010,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,0,10,4,2009,0,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,14,3,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,5,11,4,2009,1,0,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),0,21,2,12,4,2009,0,0,Winter,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,"SCHOOL, PRIVATE, BUILDING",0,14,1,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,1,2,9,3,2009,0,1,Fall,1
ASSAULT,SIMPLE,APARTMENT,1,21,1,12,4,2009,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,9,2,11,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,17,1,10,4,2009,0,0,Fall,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,12,1,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,0,11,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,10,5,9,3,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,3,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: COCAINE,RESIDENCE,0,18,3,9,3,2009,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,1,3,9,3,2009,0,1,Fall,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,FACTORY/MANUFACTURING BUILDING,0,21,2,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,3,8,3,2009,0,1,Summer,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,21,3,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,APARTMENT,0,21,0,11,4,2009,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,RESIDENCE PORCH/HALLWAY,0,19,3,12,4,2009,0,0,Winter,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,16,4,3,1,2010,0,0,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,21,3,11,4,2009,0,0,Fall,1
SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,PARK PROPERTY,1,15,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,0,3,9,3,2009,0,1,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,14,5,1,1,2010,1,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,9,1,10,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,18,4,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,22,2,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,11,6,9,3,2009,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,5,0,8,3,2009,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,20,3,3,1,2010,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,4,5,9,3,2009,1,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,4,3,1,1,2010,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,0,22,4,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,22,1,2,1,2010,0,1,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,2,6,11,4,2009,1,1,Fall,1
BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,0,14,1,9,3,2009,0,0,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,14,1,2,1,2010,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),DRUG STORE,0,14,2,10,4,2009,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,9,1,2,1,2010,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,13,0,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,20,1,7,3,2009,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,10,4,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CRACK,ALLEY,0,15,3,8,3,2009,0,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,10,0,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,1,3,1,2010,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,1,12,4,2009,0,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,19,5,1,1,2010,1,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,1,23,0,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CRACK,ALLEY,0,14,2,9,3,2009,0,0,Fall,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,22,3,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,0,16,3,9,3,2009,0,0,Fall,1
BATTERY,SIMPLE,RESTAURANT,0,4,5,3,1,2010,1,1,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,6,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),APARTMENT,0,15,3,4,2,2010,0,0,Spring,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0,2,6,2,1,2010,1,1,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,21,4,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,21,1,10,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,19,0,2,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESTAURANT,0,7,4,11,4,2009,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,2,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,14,3,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,5,4,2,2009,1,0,Spring,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,0,2,2,8,3,2009,0,1,Summer,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,11,0,11,4,2009,0,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,15,4,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,6,3,1,2010,1,0,Spring,1
ASSAULT,SIMPLE,STREET,0,14,1,12,4,2009,0,0,Winter,1
THEFT,RETAIL THEFT,OTHER,0,11,4,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,0,10,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,19,5,1,1,2010,1,0,Winter,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,22,0,9,3,2009,0,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,3,6,11,4,2009,1,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,1,6,8,3,2009,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,8,1,2,1,2010,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,1,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,1,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,2,1,1,2010,0,0,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,15,0,9,3,2009,0,0,Fall,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,1,7,6,8,3,2009,1,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,1,12,4,9,3,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,2,4,9,3,2009,0,1,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,13,4,10,4,2009,0,0,Fall,1
BATTERY,SIMPLE,SIDEWALK,0,21,2,10,4,2009,0,0,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,17,2,9,3,2009,0,0,Fall,1
BATTERY,SIMPLE,ALLEY,0,1,4,9,3,2009,0,1,Fall,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,10,4,11,4,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,ABANDONED BUILDING,0,11,1,1,1,2010,0,0,Winter,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,1,2,1,1,2010,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,1,9,3,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,3,4,1,1,2010,0,1,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,20,1,3,1,2010,0,0,Spring,1
LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN,0,1,6,11,4,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,4,8,3,2009,0,0,Summer,1
NARCOTICS,MANU/DELIVER:COCAINE,VEHICLE NON-COMMERCIAL,0,16,4,3,1,2010,0,0,Spring,1
BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,0,19,2,9,3,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,20,6,3,1,2010,1,0,Spring,1
THEFT,$500 AND UNDER,OTHER,0,19,4,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GROCERY FOOD STORE,0,19,2,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: BARBITUATES,STREET,0,16,3,10,4,2009,0,0,Fall,1
THEFT,$500 AND UNDER,APARTMENT,1,0,1,9,3,2009,0,1,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,0,5,4,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,0,8,3,2009,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,19,6,1,1,2010,1,0,Winter,1
ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,1,12,2,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,4,8,3,2009,0,0,Summer,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,GROCERY FOOD STORE,0,13,4,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,18,4,4,2,2010,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",0,16,2,12,4,2009,0,0,Winter,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,20,2,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,5,10,4,2009,1,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,7,3,8,3,2009,0,0,Summer,1
MOTOR VEHICLE THEFT,"ATT: TRUCK, BUS, MOTOR HOME",OTHER,0,15,4,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,0,11,4,2009,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,12,2,9,3,2009,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,SIDEWALK,0,1,1,4,2,2010,0,1,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,22,6,11,4,2009,1,1,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,12,4,2,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,23,3,9,3,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,5,11,4,2009,1,1,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,1,1,9,3,2009,0,1,Fall,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",0,11,3,2,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,10,0,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),PARKING LOT/GARAGE(NON.RESID.),0,18,6,4,2,2010,1,0,Spring,1
ASSAULT,SIMPLE,SIDEWALK,0,6,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA GARAGE / OTHER PROPERTY,0,12,3,9,3,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,ABANDONED BUILDING,0,19,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,5,1,1,2010,1,1,Winter,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,17,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),0,19,3,10,4,2009,0,0,Fall,1
GAMBLING,GAME/DICE,SIDEWALK,0,14,6,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,15,2,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,10,5,10,4,2009,1,0,Fall,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,23,2,10,4,2009,0,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,16,0,4,2,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,5,11,4,2009,1,1,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,0,14,6,1,1,2010,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,23,4,1,1,2010,0,1,Winter,1
ASSAULT,SIMPLE,RESIDENCE,0,14,3,9,3,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,14,6,9,3,2009,1,0,Fall,1
ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,0,17,5,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,0,18,1,3,1,2010,0,0,Spring,1
PROSTITUTION,CALL OPERATION,OTHER,0,21,3,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),0,23,0,11,4,2009,0,1,Fall,1
GAMBLING,GAME/DICE,SIDEWALK,0,12,6,8,3,2009,1,0,Summer,1
ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,10,2,1,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,"SCHOOL, PUBLIC, GROUNDS",0,11,3,2,1,2010,0,0,Winter,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,9,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,3,12,4,2009,0,1,Winter,1
NARCOTICS,POSS: CRACK,JAIL / LOCK-UP FACILITY,0,23,2,3,1,2010,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,2,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),PARK PROPERTY,0,14,4,11,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,15,4,8,3,2009,0,0,Summer,1
ASSAULT,SIMPLE,STREET,0,12,5,9,3,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,CHA APARTMENT,0,19,1,9,3,2009,0,0,Fall,1
BATTERY,SIMPLE,AIRPORT/AIRCRAFT,0,11,4,8,3,2009,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,0,3,9,3,2009,0,1,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,1,11,4,2009,0,0,Fall,1
BATTERY,SIMPLE,APARTMENT,1,1,5,8,3,2009,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,3,12,4,2009,0,0,Winter,1
THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",0,13,2,1,1,2010,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,0,19,2,11,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,14,3,9,3,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,16,0,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,2,3,1,2010,0,0,Spring,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,13,4,9,3,2009,0,0,Fall,1
GAMBLING,GAME/DICE,SIDEWALK,0,20,2,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,3,3,12,4,2009,0,1,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,19,2,9,3,2009,0,0,Fall,1
THEFT,$500 AND UNDER,APARTMENT,1,14,5,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,6,12,4,2009,1,1,Winter,1
ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,0,22,1,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,15,4,9,3,2009,0,0,Fall,1
BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,0,9,2,10,4,2009,0,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,0,22,6,4,2,2010,1,1,Spring,1
PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,"SCHOOL, PUBLIC, BUILDING",0,13,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,15,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,5,4,2,2010,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,20,3,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,2,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,5,10,4,2009,1,1,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,13,2,3,1,2010,0,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,10,4,2,1,2010,0,0,Winter,1
ROBBERY,AGGRAVATED,SIDEWALK,0,20,5,9,3,2009,1,0,Fall,1
BATTERY,SIMPLE,GROCERY FOOD STORE,0,17,5,4,2,2010,1,0,Spring,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,16,3,3,1,2010,0,0,Spring,1
ASSAULT,AGGRAVATED: HANDGUN,BANK,0,17,2,12,4,2009,0,0,Winter,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,19,3,9,3,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,10,3,11,4,2009,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,10,6,9,3,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,17,6,12,4,2009,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,3,6,2,2009,0,1,Summer,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,14,4,12,4,2009,0,0,Winter,1
THEFT,OVER $500,VEHICLE NON-COMMERCIAL,0,19,5,8,3,2009,1,0,Summer,1
